age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome
34,services,married,high.school,no,no,no,telephone,may,thu,214,4,0,nonexistent
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,190,1,0,nonexistent
35,admin.,single,high.school,no,no,no,cellular,may,wed,152,2,0,nonexistent
60,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,179,1,0,nonexistent
45,management,married,university.degree,no,no,no,telephone,may,wed,105,2,0,nonexistent
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,141,1,0,nonexistent
39,blue-collar,married,professional.course,no,no,no,telephone,may,mon,87,5,0,nonexistent
67,retired,married,professional.course,no,yes,yes,cellular,aug,mon,186,1,0,nonexistent
21,student,single,high.school,no,no,no,cellular,jun,thu,400,1,0,nonexistent
53,retired,married,high.school,unknown,no,no,telephone,may,wed,264,2,0,nonexistent
51,services,married,high.school,unknown,yes,no,telephone,may,thu,102,2,0,nonexistent
44,admin.,married,professional.course,no,yes,no,telephone,may,mon,300,1,0,nonexistent
39,technician,single,professional.course,unknown,no,no,telephone,jun,mon,432,4,0,nonexistent
43,technician,single,professional.course,unknown,no,no,telephone,jul,wed,87,5,0,nonexistent
50,admin.,married,basic.9y,no,no,no,telephone,jun,fri,116,3,0,nonexistent
29,technician,married,university.degree,no,no,no,telephone,may,wed,104,4,0,nonexistent
55,unknown,married,university.degree,unknown,unknown,unknown,telephone,may,mon,362,1,0,nonexistent
54,blue-collar,divorced,high.school,unknown,no,no,cellular,jul,fri,223,2,0,nonexistent
29,admin.,single,university.degree,no,no,yes,telephone,jun,wed,251,1,0,nonexistent
51,technician,divorced,unknown,unknown,no,no,telephone,jul,fri,511,1,0,nonexistent
37,technician,single,high.school,unknown,yes,yes,telephone,may,tue,277,4,0,nonexistent
52,blue-collar,married,unknown,no,no,no,cellular,jul,thu,394,1,0,nonexistent
50,services,married,high.school,no,yes,no,cellular,jul,fri,60,7,0,nonexistent
33,technician,divorced,professional.course,no,yes,no,cellular,apr,mon,153,1,1,failure
29,blue-collar,single,high.school,no,yes,no,cellular,may,mon,134,2,1,failure
28,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,242,5,0,nonexistent
32,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,59,4,0,nonexistent
29,technician,single,university.degree,no,yes,yes,cellular,may,fri,437,3,0,nonexistent
37,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,177,1,0,nonexistent
39,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,158,1,0,nonexistent
30,management,married,university.degree,no,no,yes,cellular,jul,mon,833,5,0,nonexistent
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,315,1,1,success
44,entrepreneur,married,professional.course,no,yes,no,telephone,nov,mon,291,3,0,nonexistent
47,admin.,married,basic.9y,no,yes,no,telephone,nov,fri,64,3,0,nonexistent
29,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,16,7,0,nonexistent
28,services,single,high.school,no,yes,no,cellular,jul,tue,192,1,0,nonexistent
52,technician,married,professional.course,no,yes,no,cellular,nov,fri,64,1,1,failure
54,admin.,married,basic.9y,no,no,yes,cellular,jul,mon,131,4,0,nonexistent
29,admin.,married,university.degree,no,no,no,telephone,may,fri,165,1,0,nonexistent
35,admin.,married,university.degree,no,no,yes,telephone,jun,tue,544,3,0,nonexistent
